--------------  ------------------  --------  -----------  ---  ----------------------------  ----------------------------------------------------------  ----------
Comando         Timestamp           Dir real  Cola listos  CPU  Memoria                       Swap                                                        Terminados
Quantum         0.0                                             0:L; 1:L; 2:L;                0:L; 1:L; 2:L; 3:L; 4:L; 5:L;
Quantum         0.906673000327                                  0:L; 1:L; 2:L;                0:L; 1:L; 2:L; 3:L; 4:L; 5:L;
create 6976     1.813346000654                             1    0:1.0; 1:L; 2:L;              0:L; 1:L; 2:L; 3:L; 4:L; 5:L;
Quantum         1.813346000654                             1    0:1.0; 1:L; 2:L;              0:L; 1:L; 2:L; 3:L; 4:L; 5:L;
Address 1 3296  2.720019000981      2                      1    0:1.0; 1:1.1648; 2:L;         0:L; 1:L; 2:L; 3:L; 4:L; 5:L;
Address 1 2158  2.720019000981      4                      1    0:1.0; 1:1.1648; 2:1.1079;    0:L; 1:L; 2:L; 3:L; 4:L; 5:L;
create 3552     2.720019000981                2            1    0:1.0; 1:2.0; 2:1.1079;       0:1.1648; 1:L; 2:L; 3:L; 4:L; 5:L;
Address 2 2468  2.720019000981      4         2            1    0:1.0; 1:2.0; 2:2.1234;       0:1.1648; 1:1.1079; 2:L; 3:L; 4:L; 5:L;
Address 1 4189  2.720019000981      5         2            1    0:1.0; 1:2.0; 2:1.2094;       0:1.1648; 1:1.1079; 2:2.1234; 3:L; 4:L; 5:L;
Address 2 1543  2.720019000981      5         2            1    0:1.0; 1:2.0; 2:2.771;        0:1.1648; 1:1.1079; 2:2.1234; 3:1.2094; 4:L; 5:L;
Address 2 2187  2.720019000981      5         2            1    0:1.0; 1:2.0; 2:2.1093;       0:1.1648; 1:1.1079; 2:2.1234; 3:1.2094; 4:2.771; 5:L;
Address 2 2348  2.720019000981      4         2            1    0:1.0; 1:2.0; 2:2.1174;       0:1.1648; 1:1.1079; 2:2.1234; 3:1.2094; 4:2.771; 5:2.1093;
Address 2 2416  2.720019000981      None      2            1    0:1.0; 1:2.0; 2:2.1174;       0:1.1648; 1:1.1079; 2:2.1234; 3:1.2094; 4:2.771; 5:2.1093;
Address 1 3412  2.720019000981      None      2            1    0:1.0; 1:2.0; 2:2.1174;       0:1.1648; 1:1.1079; 2:2.1234; 3:1.2094; 4:2.771; 5:2.1093;
Address 1 5393  2.720019000981      None      2            1    0:1.0; 1:2.0; 2:2.1174;       0:1.1648; 1:1.1079; 2:2.1234; 3:1.2094; 4:2.771; 5:2.1093;
Address 1 4505  2.720019000981      None      2            1    0:1.0; 1:2.0; 2:2.1174;       0:1.1648; 1:1.1079; 2:2.1234; 3:1.2094; 4:2.771; 5:2.1093;
Address 2 1453  2.720019000981      None      2            1    0:1.0; 1:2.0; 2:2.1174;       0:1.1648; 1:1.1079; 2:2.1234; 3:1.2094; 4:2.771; 5:2.1093;
Quantum         2.720019000981                1            2    0:1.0; 1:2.0; 2:2.1174;       0:1.1648; 1:1.1079; 2:2.1234; 3:1.2094; 4:2.771; 5:2.1093;
Address 2 699   3.626692001308      None      1            2    0:1.0; 1:2.0; 2:2.1174;       0:1.1648; 1:1.1079; 2:2.1234; 3:1.2094; 4:2.771; 5:2.1093;
Address 1 6024  3.626692001308      None      1            2    0:1.0; 1:2.0; 2:2.1174;       0:1.1648; 1:1.1079; 2:2.1234; 3:1.2094; 4:2.771; 5:2.1093;
